Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.975E-06,3.975E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482157697955300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.7273476363414410,0.3529411764705880,0.0490204093817178,0.0,3.29391814114755E-07,0.00882835,3.5E-07,0.00046971666666666700,0.0003468825775722290,0.00040819166666666700,6.1525E-05,0.0,0.0,2.9272758397949E-07,3.53973269462585E-07,0.0,0.0029077831851404200,0.0,0.0,1.0,0.0,0.0,0.0,0.06725941336239280,3.38187457307586E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.7744834742271190,0.3529411764705880,0.0,0.0,0.0,0.04112460833333330,0.04112460833333330,0.0,0.0,0.0,0.0,0.0,0.0,9.90679501456723E-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003631591796875,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.034653465346534700,5.91757170024671E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019841045477299400,0.00039682540893554700,0.026639344262295100,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.019866095384336000,4.20232935115935E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.006790368358409380,0.3529411764705880,0.0,0.0,0.0,0.0010593291666666700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94772988592454E-06,1.96665346622467E-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890630,0.1250152587890630,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.1254125412541250,1.40689547354715E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4446946706767E-05,2.88983936309814E-05,0.07172131147540990,6.44950866699219E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.061711700555596800,1.52084300327672E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.554185613574633,0.3529411764705880,0.0490204093817178,0.0,3.27116581431606E-07,0.0091062375,2.08333333333333E-07,0.00048456666666666700,0.0004809826890477590,0.00048262500000000000,1.94166666666667E-06,0.0,0.0,2.83726001098288E-07,3.4317135810852E-07,0.0,0.0029546892085347600,0.0,0.0,1.0,0.0,0.0,0.0,0.06889730952439920,3.69204650137571E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.04455445544554460,0.0003172238898026320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007861612648113360,0.0015723270263671900,0.0389344262295082,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.027474387233656100,5.40299488006202E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.025102065941798100,0.0,1.29835603948225E-06,0.0027297437500000000,3.33333333333333E-08,0.020207383333333300,0.003291991450471700,0.007942933333333330,0.0007092333333333330,0.0,0.0,8.56346960476595E-07,1.71719419956207E-06,0.0,0.0025269179651530800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07286583069156530,1.875039334303E-05,0.1250152587890630,0.9591217041015630,1.93780924205821E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.88333333333333E-06,3.88333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010729591780543300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0008087405011139260,1.0,0.0,0.04372937293729370,4.6073212205318E-06,0.00023640833333333300,0.00023640833333333300,4.66666666666667E-07,0.0,4.66666666666667E-07,4.66666666666667E-07,0.0,0.0,1.16696296533986E-05,2.33437595367432E-05,0.03790983606557380,2.20994483919653E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.022930546268089900,1.06058788386403E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.021185271204054000,0.0,8.40192228618421E-05,5.64583333333333E-05,2.125E-06,0.00013564166666666700,8.44113331920696E-05,0.00011285833333333300,1.5E-07,0.0,0.0,4.604674593406E-05,0.00012279732513427700,0.0,0.0031961409145516800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07535832203358350,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.75E-06,4.75E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008771907449966340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0067598498489333800,0.3529411764705880,0.032139011862182900,0.0,4.98978840677362E-08,0.130958775,2.725E-06,0.000597325,0.00015438133383696900,0.00020365833333333300,8.33333333333333E-09,0.0,0.0,1.59307897915038E-08,2.72713955491781E-08,0.0,0.00795685949729512,0.0,1.0,0.0,0.0,0.0,0.0,0.15113932694768500,3.8871546498224E-05,0.1250152587890630,0.0156097412109375,9.68904621029106E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.8993804742576370,0.3529411764705880,0.0490204093817178,0.0,4.26966750830935E-07,0.006800102083333330,2.91666666666667E-07,0.0008251666666666670,0.0008200771115860850,0.0008223666666666670,2.8E-06,0.0,0.0,3.8070979171416E-07,4.59551930427551E-07,0.0,0.002904967924507940,0.0,0.0,1.0,0.0,0.0,0.0,0.06715374264226330,3.36186348092748E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282986471000,0.0714285703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.99166666666667E-06,3.99166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001043839060801300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
